Player,Country,CareerLength,Matches,Inn,NotOUt,Runs,HS,AvgScore,Hundreds,Fifties,Zero,Player Profile
DI Gower,ENG,14,117,204,18,8231,215,44.25,18,39,7,http://stats.espncricinfo.com/ci/content/player/13418.html
KP Pietersen,ENG,9,104,181,8,8181,227,47.28,23,35,10,http://stats.espncricinfo.com/ci/content/player/19296.html
G Boycott,ENG,18,108,193,23,8114,246*,47.72,22,42,10,http://stats.espncricinfo.com/ci/content/player/9187.html
GS Sobers,WI,20,93,160,21,8032,365*,57.78,26,30,12,http://stats.espncricinfo.com/ci/content/player/52946.html
ME Waugh,AUS,11,128,209,17,8029,153*,41.81,20,47,19,http://stats.espncricinfo.com/ci/content/player/8189.html
MA Atherton,ENG,12,115,212,7,7728,185*,37.69,16,46,20,http://stats.espncricinfo.com/ci/content/player/8579.html
IR Bell,ENG,11,118,205,24,7727,235,42.69,22,46,14,http://stats.espncricinfo.com/ci/content/player/9062.html
JL Langer,AUS,14,105,182,12,7696,250,45.27,23,30,11,http://stats.espncricinfo.com/ci/content/player/6256.html
MC Cowdrey,ENG,21,114,188,15,7624,182,44.06,22,38,9,http://stats.espncricinfo.com/ci/content/player/10846.html
CG Greenidge,WI,17,108,185,16,7558,226,44.72,19,34,11,http://stats.espncricinfo.com/ci/content/player/51901.html
Mohammad Yousuf,PAK,12,90,156,12,7530,223,52.29,24,33,11,http://stats.espncricinfo.com/ci/content/player/43650.html
MA Taylor,AUS,10,104,186,13,7525,334*,43.49,19,40,5,http://stats.espncricinfo.com/ci/content/player/7924.html
CH Lloyd,WI,19,110,175,14,7515,242*,46.67,19,39,4,http://stats.espncricinfo.com/ci/content/player/52345.html
DL Haynes,WI,16,116,202,25,7487,184,42.29,18,39,10,http://stats.espncricinfo.com/ci/content/player/52047.html
DC Boon,AUS,12,107,190,20,7422,200,43.65,21,32,16,http://stats.espncricinfo.com/ci/content/player/4169.html
JE Root,ENG,7,89,164,12,7359,254,48.41,17,45,8,http://stats.espncricinfo.com/ci/content/player/303669.html
G Kirsten,SA,11,101,176,15,7289,275,45.27,21,34,13,http://stats.espncricinfo.com/ci/content/player/45813.html
WR Hammond,ENG,20,85,140,16,7249,336*,58.45,22,24,4,http://stats.espncricinfo.com/ci/content/player/14022.html
CH Gayle,WI,14,103,182,11,7214,333,42.18,15,37,15,http://stats.espncricinfo.com/ci/content/player/51880.html
SC Ganguly,INDIA,12,113,188,17,7212,239,42.17,16,35,13,http://stats.espncricinfo.com/ci/content/player/28779.html
V Kohli,INDIA,8,84,141,10,7202,254*,54.97,27,22,10,http://stats.espncricinfo.com/ci/content/player/253802.html
SP Fleming,NZ,14,111,189,10,7172,274*,40.06,9,46,16,http://stats.espncricinfo.com/ci/content/player/37000.html
SPD Smith,AUS,9,72,130,16,7164,239,62.84,26,28,4,http://stats.espncricinfo.com/ci/content/player/267192.html
LRPL Taylor,NZ,12,98,173,20,7130,290,46.6,19,33,14,http://stats.espncricinfo.com/ci/content/player/38699.html
GS Chappell,AUS,14,87,151,19,7110,247*,53.86,24,31,12,http://stats.espncricinfo.com/ci/content/player/4558.html
DA Warner,AUS,8,83,153,6,7088,335*,48.21,23,30,9,http://stats.espncricinfo.com/ci/content/player/219889.html
AJ Strauss,ENG,8,100,178,6,7037,177,40.91,21,27,15,http://stats.espncricinfo.com/ci/content/player/20387.html
DG Bradman,AUS,20,52,80,10,6996,334,99.94,29,13,7,http://stats.espncricinfo.com/ci/content/player/4188.html
ST Jayasuriya,SL,16,110,188,14,6973,340,40.07,14,31,15,http://stats.espncricinfo.com/ci/content/player/49209.html
L Hutton,ENG,18,79,138,15,6971,364,56.67,19,33,5,http://stats.espncricinfo.com/ci/content/player/14334.html
DB Vengsarkar,INDIA,16,116,185,22,6868,166,42.13,17,35,15,http://stats.espncricinfo.com/ci/content/player/35654.html
KF Barrington,ENG,13,82,131,15,6806,256,58.67,20,35,5,http://stats.espncricinfo.com/ci/content/player/9014.html
GP Thorpe,ENG,12,100,179,28,6744,200*,44.66,16,39,12,http://stats.espncricinfo.com/ci/content/player/21537.html
BB McCullum,NZ,12,101,176,9,6453,302,38.64,12,31,14,http://stats.espncricinfo.com/ci/content/player/37737.html
KS Williamson,NZ,9,78,137,13,6379,242*,51.44,21,31,9,http://stats.espncricinfo.com/ci/content/player/277906.html
PA de Silva,SL,18,93,159,11,6361,267,42.97,20,22,7,http://stats.espncricinfo.com/ci/content/player/48462.html
MEK Hussey,AUS,8,79,137,16,6235,195,51.52,19,29,12,http://stats.espncricinfo.com/ci/content/player/5939.html
RB Kanhai,WI,17,79,137,6,6227,256,47.53,15,28,7,http://stats.espncricinfo.com/ci/content/player/52287.html
M Azharuddin,INDIA,16,99,147,9,6215,199,45.03,22,21,5,http://stats.espncricinfo.com/ci/content/player/26329.html
HH Gibbs,SA,12,90,154,7,6167,228,41.95,14,26,11,http://stats.espncricinfo.com/ci/content/player/45224.html
RN Harvey,AUS,15,79,137,10,6149,205,48.41,21,24,7,http://stats.espncricinfo.com/ci/content/player/5603.html
GR Viswanath,INDIA,14,91,155,10,6080,222,41.93,14,35,10,http://stats.espncricinfo.com/ci/content/player/35712.html
RB Richardson,WI,12,86,146,12,5949,194,44.39,16,27,8,http://stats.espncricinfo.com/ci/content/player/52810.html
Azhar Ali,PAK,9,77,146,8,5885,302*,42.64,16,31,14,http://stats.espncricinfo.com/ci/content/player/39037.html
RR Sarwan,WI,11,87,154,8,5842,291,40.01,15,31,12,http://stats.espncricinfo.com/ci/content/player/52969.html
ME Trescothick,ENG,6,76,143,10,5825,219,43.79,14,29,12,http://stats.espncricinfo.com/ci/content/player/21585.html
DCS Compton,ENG,20,78,131,15,5807,278,50.06,17,28,10,http://stats.espncricinfo.com/ci/content/player/10777.html
Saleem Malik,PAK,17,103,154,22,5768,237,43.69,15,29,12,http://stats.espncricinfo.com/ci/content/player/42623.html
N Hussain,ENG,14,96,171,16,5764,207,37.18,14,33,14,http://stats.espncricinfo.com/ci/content/player/14325.html
CL Hooper,WI,15,102,173,15,5762,233,36.46,13,27,13,http://stats.espncricinfo.com/ci/content/player/52066.html
CA Pujara,INDIA,9,75,124,8,5740,206*,49.48,18,24,7,http://stats.espncricinfo.com/ci/content/player/32540.html
MP Vaughan,ENG,9,82,147,9,5719,197,41.44,18,18,9,http://stats.espncricinfo.com/ci/content/player/22182.html
AD Mathews,SL,10,84,151,21,5704,160,43.87,9,34,2,http://stats.espncricinfo.com/ci/content/player/49764.html
AC Gilchrist,AUS,9,96,137,20,5570,204*,47.6,17,26,14,http://stats.espncricinfo.com/ci/content/player/5390.html
MV Boucher,ICC/SA,15,147,206,24,5515,125,30.3,5,35,17,http://stats.espncricinfo.com/ci/content/player/44111.html
MS Atapattu,SL,17,90,156,15,5502,249,39.02,16,17,22,http://stats.espncricinfo.com/ci/content/player/48124.html
TM Dilshan,SL,14,87,145,11,5492,193,40.98,16,23,14,http://stats.espncricinfo.com/ci/content/player/48472.html
TT Samaraweera,SL,12,81,132,20,5462,231,48.76,14,30,11,http://stats.espncricinfo.com/ci/content/player/50424.html
MD Crowe,NZ,13,77,131,11,5444,299,45.36,17,18,9,http://stats.espncricinfo.com/ci/content/player/36622.html
JB Hobbs,ENG,22,61,102,7,5410,211,56.94,15,28,4,http://stats.espncricinfo.com/ci/content/player/14225.html
KD Walters,AUS,16,74,125,14,5357,250,48.26,15,33,4,http://stats.espncricinfo.com/ci/content/player/8151.html
IM Chappell,AUS,16,75,136,10,5345,196,42.42,14,26,11,http://stats.espncricinfo.com/ci/content/player/4560.html
JG Wright,NZ,15,82,148,7,5334,185,37.82,12,23,7,http://stats.espncricinfo.com/ci/content/player/38757.html
MJ Slater,AUS,8,74,131,7,5312,219,42.83,14,21,9,http://stats.espncricinfo.com/ci/content/player/7629.html
N Kapil Dev,INDIA,16,131,184,15,5248,163,31.05,8,27,16,http://stats.espncricinfo.com/ci/content/player/30028.html
WM Lawry,AUS,10,67,123,12,5234,210,47.15,13,27,6,http://stats.espncricinfo.com/ci/content/player/6270.html
Misbah0ul0Haq,PAK,16,75,132,20,5222,161*,46.62,10,39,9,http://stats.espncricinfo.com/ci/content/player/41378.html
IT Botham,ENG,15,102,161,6,5200,208,33.54,14,22,14,http://stats.espncricinfo.com/ci/content/player/9163.html
JH Edrich,ENG,13,77,127,9,5138,310*,43.54,12,24,6,http://stats.espncricinfo.com/ci/content/player/12490.html
A Ranatunga,SL,18,93,155,12,5105,135*,35.69,4,38,12,http://stats.espncricinfo.com/ci/content/player/50244.html
Zaheer Abbas,PAK,16,78,124,11,5062,274,44.79,12,20,10,http://stats.espncricinfo.com/ci/content/player/43695.html
TW Graveney,ENG,18,79,123,13,4882,258,44.38,11,20,8,http://stats.espncricinfo.com/ci/content/player/13434.html
MS Dhoni,INDIA,9,90,144,16,4876,224,38.09,6,33,10,http://stats.espncricinfo.com/ci/content/player/28081.html
RB Simpson,AUS,21,62,111,7,4869,311,46.81,10,27,8,http://stats.espncricinfo.com/ci/content/player/7619.html
A Flower,ZIM,10,63,112,19,4794,232*,51.54,12,27,5,http://stats.espncricinfo.com/ci/content/player/55427.html
IR Redpath,AUS,12,66,120,11,4737,171,43.45,8,31,9,http://stats.espncricinfo.com/ci/content/player/7314.html
NJ Astle,NZ,10,81,137,10,4702,222,37.02,11,24,11,http://stats.espncricinfo.com/ci/content/player/36185.html
AJ Lamb,ENG,10,79,139,10,4656,142,36.09,14,18,9,http://stats.espncricinfo.com/ci/content/player/16178.html
H Sutcliffe,ENG,11,54,84,9,4555,194,60.73,16,23,2,http://stats.espncricinfo.com/ci/content/player/20413.html
DJ Cullinan,SA,8,70,115,12,4554,275*,44.21,14,20,10,http://stats.espncricinfo.com/ci/content/player/44489.html
HP Tillakaratne,SL,15,83,131,25,4545,204*,42.87,11,20,9,http://stats.espncricinfo.com/ci/content/player/50744.html
PBH May,ENG,10,66,106,9,4537,285*,46.77,13,22,8,http://stats.espncricinfo.com/ci/content/player/16956.html
DL Vettori,ICC/NZ,17,113,174,23,4531,140,30,6,23,20,http://stats.espncricinfo.com/ci/content/player/38710.html
Asad Shafiq,PAK,9,73,122,6,4528,137,39.03,12,26,13,http://stats.espncricinfo.com/ci/content/player/316397.html
ER Dexter,ENG,10,62,102,8,4502,205,47.89,9,27,6,http://stats.espncricinfo.com/ci/content/player/11886.html
ED Weekes,WI,10,48,81,5,4455,207,58.61,15,19,6,http://stats.espncricinfo.com/ci/content/player/53241.html
FDM Karunaratne,SL,7,64,124,4,4421,196,36.84,9,24,12,http://stats.espncricinfo.com/ci/content/player/227772.html
KJ Hughes,AUS,7,70,124,6,4415,213,37.41,9,22,10,http://stats.espncricinfo.com/ci/content/player/5724.html
MW Gatting,ENG,17,79,138,14,4409,207,35.55,10,21,16,http://stats.espncricinfo.com/ci/content/player/13340.html
DR Martyn,AUS,14,67,109,14,4406,165,46.37,13,23,7,http://stats.espncricinfo.com/ci/content/player/6513.html
AI Kallicharran,WI,9,66,109,10,4399,187,44.43,12,21,10,http://stats.espncricinfo.com/ci/content/player/52285.html
APE Knott,ENG,14,95,149,15,4389,135,32.75,5,30,8,http://stats.espncricinfo.com/ci/content/player/15917.html
M Amarnath,INDIA,19,69,113,10,4378,138,42.5,11,24,12,http://stats.espncricinfo.com/ci/content/player/26225.html
IA Healy,AUS,11,119,182,23,4356,161*,27.39,4,22,18,http://stats.espncricinfo.com/ci/content/player/5628.html
RC Fredericks,WI,9,59,109,7,4334,169,42.49,8,26,7,http://stats.espncricinfo.com/ci/content/player/51797.html
Tamim Iqbal,BDESH,11,58,112,1,4327,206,38.98,9,27,8,http://stats.espncricinfo.com/ci/content/player/56194.html
MA Butcher,ENG,7,71,131,7,4288,173*,34.58,8,23,10,http://stats.espncricinfo.com/ci/content/player/9327.html
PD Collingwood,ENG,8,68,115,10,4259,206,40.56,10,20,6,http://stats.espncricinfo.com/ci/content/player/10772.html
RA Smith,ENG,8,62,112,15,4236,175,43.67,9,28,8,http://stats.espncricinfo.com/ci/content/player/20263.html
Mushfiqur Rahim,BDESH,14,69,129,9,4210,219*,35.08,6,21,11,http://stats.espncricinfo.com/ci/content/player/56029.html
SM Katich,AUS,9,56,99,6,4188,157,45.03,10,25,4,http://stats.espncricinfo.com/ci/content/player/6128.html
G Gambhir,INDIA,12,58,104,5,4154,206,41.95,9,22,7,http://stats.espncricinfo.com/ci/content/player/28763.html
Mudassar Nazar,PAK,13,76,116,8,4114,231,38.09,10,17,7,http://stats.espncricinfo.com/ci/content/player/41308.html
AM Rahane,INDIA,6,63,105,11,4112,188,43.74,11,22,6,http://stats.espncricinfo.com/ci/content/player/277916.html
MJ Prior,ENG,7,79,123,21,4099,131*,40.18,7,28,13,http://stats.espncricinfo.com/ci/content/player/18675.html
Saeed Anwar,PAK,11,55,91,2,4052,188*,45.52,11,25,8,http://stats.espncricinfo.com/ci/content/player/42605.html
JM Bairstow,ENG,7,70,123,7,4030,167*,34.74,6,21,10,http://stats.espncricinfo.com/ci/content/player/297433.html
M Vijay,INDIA,10,61,105,1,3982,167,38.28,12,15,8,http://stats.espncricinfo.com/ci/content/player/237095.html
Majid Khan,PAK,19,63,106,5,3931,167,38.92,8,19,9,http://stats.espncricinfo.com/ci/content/player/41919.html
MN Samuels,WI,16,71,127,7,3917,260,32.64,7,24,14,http://stats.espncricinfo.com/ci/content/player/52983.html
Hanif Mohammad,PAK,17,55,97,8,3915,337,43.98,12,15,5,http://stats.espncricinfo.com/ci/content/player/40373.html
Shakib Al Hasan,BDESH,12,56,105,7,3862,217,39.4,5,24,4,http://stats.espncricinfo.com/ci/content/player/56143.html
FMM Worrell,WI,15,51,87,9,3860,261,49.48,9,22,11,http://stats.espncricinfo.com/ci/content/player/53238.html
LD Chandimal,SL,8,55,100,7,3846,164,41.35,11,18,4,http://stats.espncricinfo.com/ci/content/player/300628.html
A Flintoff,ENG/ICC,11,79,130,9,3845,167,31.77,5,26,17,http://stats.espncricinfo.com/ci/content/player/12856.html
IJL Trott,ENG,6,52,93,6,3835,226,44.08,9,19,8,http://stats.espncricinfo.com/ci/content/player/47623.html
RJ Shastri,INDIA,11,80,121,14,3830,206,35.79,11,12,9,http://stats.espncricinfo.com/ci/content/player/33975.html
Imran Khan,PAK,21,88,126,25,3807,136,37.69,6,18,8,http://stats.espncricinfo.com/ci/content/player/40560.html
F du Plessis,SA,7,62,106,14,3799,137,41.29,9,21,9,http://stats.espncricinfo.com/ci/content/player/44828.html
CL Walcott,WI,12,44,74,7,3798,220,56.68,15,14,1,http://stats.espncricinfo.com/ci/content/player/53211.html
BA Stokes,ENG,6,60,110,4,3787,258,35.72,8,20,12,http://stats.espncricinfo.com/ci/content/player/311158.html
SM Pollock,SA,13,108,156,39,3781,111,32.31,2,16,9,http://stats.espncricinfo.com/ci/content/player/46774.html
SR Watson,AUS,10,59,109,3,3731,176,35.19,4,24,6,http://stats.espncricinfo.com/ci/content/player/8180.html
WJ Cronje,SA,8,68,111,9,3714,135,36.41,6,23,11,http://stats.espncricinfo.com/ci/content/player/44485.html
D Elgar,SA,7,60,104,9,3666,199,38.58,12,13,10,http://stats.espncricinfo.com/ci/content/player/230852.html
AG Prince,SA,9,66,104,16,3665,162*,41.64,11,11,7,http://stats.espncricinfo.com/ci/content/player/46788.html
Mohammad Hafeez,PAK,15,55,105,8,3652,224,37.64,10,12,8,http://stats.espncricinfo.com/ci/content/player/41434.html
Mushtaq Mohammad,PAK,20,57,100,7,3643,201,39.17,10,19,4,http://stats.espncricinfo.com/ci/content/player/41318.html
RW Marsh,AUS,14,96,150,13,3633,132,26.51,3,16,12,http://stats.espncricinfo.com/ci/content/player/6502.html
DM Jones,AUS,8,52,89,11,3631,216,46.55,11,14,11,http://stats.espncricinfo.com/ci/content/player/6044.html
PR Umrigar,INDIA,14,59,94,8,3631,223,42.22,12,14,5,http://stats.espncricinfo.com/ci/content/player/35577.html
BJ Watling,NZ,10,67,106,15,3616,205,39.73,8,18,9,http://stats.espncricinfo.com/ci/content/player/38924.html
DL Amiss,ENG,11,50,88,10,3612,262*,46.3,11,11,10,http://stats.espncricinfo.com/ci/content/player/8535.html
AW Greig,ENG,5,58,93,4,3599,148,40.43,8,20,5,http://stats.espncricinfo.com/ci/content/player/13463.html
Asif Iqbal,PAK,16,58,99,7,3575,175,38.85,11,12,9,http://stats.espncricinfo.com/ci/content/player/39010.html
TWM Latham,NZ,5,49,86,3,3554,264*,42.81,11,16,8,http://stats.espncricinfo.com/ci/content/player/388802.html
AR Morris,AUS,9,46,79,3,3533,206,46.48,12,12,4,http://stats.espncricinfo.com/ci/content/player/6644.html
EH Hendren,ENG,15,51,83,9,3525,205*,47.63,7,21,4,http://stats.espncricinfo.com/ci/content/player/14158.html
DM Bravo,WI,9,54,98,5,3506,218,37.69,8,17,5,http://stats.espncricinfo.com/ci/content/player/277472.html
KC Brathwaite,WI,8,59,112,7,3496,212,33.29,8,17,12,http://stats.espncricinfo.com/ci/content/player/348024.html
B Mitchell,SA,20,42,80,9,3471,189*,48.88,8,21,3,http://stats.espncricinfo.com/ci/content/player/46233.html
GW Flower,ZIM,12,67,123,6,3457,201*,29.54,6,15,16,http://stats.espncricinfo.com/ci/content/player/55429.html
BE Congdon,NZ,13,61,114,7,3448,176,32.22,7,19,9,http://stats.espncricinfo.com/ci/content/player/36611.html
JR Reid,NZ,16,58,108,5,3428,142,33.28,6,22,5,http://stats.espncricinfo.com/ci/content/player/38248.html
C Hill,AUS,16,49,89,2,3412,191,39.21,7,19,9,http://stats.espncricinfo.com/ci/content/player/5662.html
GA Hick,ENG,10,65,114,6,3383,178,31.32,6,18,11,http://stats.espncricinfo.com/ci/content/player/14187.html
GM Wood,AUS,10,59,112,6,3374,172,31.83,9,13,9,http://stats.espncricinfo.com/ci/content/player/8251.html
PJL Dujon,WI,10,81,115,11,3322,139,31.94,5,16,8,http://stats.espncricinfo.com/ci/content/player/51657.html
CL Cairns,NZ,15,62,104,5,3320,158,33.53,5,22,7,http://stats.espncricinfo.com/ci/content/player/36597.html
Ijaz Ahmed,PAK,14,60,92,4,3315,211,37.67,12,12,7,http://stats.espncricinfo.com/ci/content/player/40551.html
FE Woolley,ENG,25,64,98,7,3283,154,36.07,5,23,13,http://stats.espncricinfo.com/ci/content/player/22518.html
KWR Fletcher,ENG,14,59,96,14,3272,216,39.9,7,19,6,http://stats.espncricinfo.com/ci/content/player/12854.html
BJ Haddin,AUS,7,66,112,13,3266,169,32.98,4,18,8,http://stats.espncricinfo.com/ci/content/player/5560.html
ND McKenzie,SA,9,58,94,7,3253,226,37.39,5,16,9,http://stats.espncricinfo.com/ci/content/player/46208.html
CC Hunte,WI,9,44,78,6,3245,260,45.06,8,13,5,http://stats.espncricinfo.com/ci/content/player/52070.html
VL Manjrekar,INDIA,14,55,92,10,3208,189*,39.12,7,15,11,http://stats.espncricinfo.com/ci/content/player/30936.html
NS Sidhu,INDIA,16,51,78,2,3202,201,42.13,9,15,9,http://stats.espncricinfo.com/ci/content/player/34028.html
HA Gomes,WI,11,60,91,11,3171,143,39.63,9,13,5,http://stats.espncricinfo.com/ci/content/player/51891.html
VT Trumper,AUS,13,48,89,8,3163,214*,39.04,8,13,7,http://stats.espncricinfo.com/ci/content/player/7980.html
SCJ Broad,ENG,12,135,199,29,3158,169,18.57,1,12,35,http://stats.espncricinfo.com/ci/content/player/10617.html
SK Warne,AUS,15,145,199,17,3154,99,17.32,0,12,34,http://stats.espncricinfo.com/ci/content/player/8166.html
Sir RJ Hadlee,NZ,17,86,134,19,3124,151*,27.16,2,15,12,http://stats.espncricinfo.com/ci/content/player/37224.html
CD McMillan,NZ,8,55,91,10,3116,142,38.46,6,19,7,http://stats.espncricinfo.com/ci/content/player/37712.html
CC McDonald,AUS,9,47,83,4,3107,170,39.32,5,17,2,http://stats.espncricinfo.com/ci/content/player/6554.html
BF Butcher,WI,11,44,78,6,3104,209*,43.11,7,16,3,http://stats.espncricinfo.com/ci/content/player/51239.html
WPUJC Vaas,SL,15,111,162,35,3089,100*,24.32,1,13,12,http://stats.espncricinfo.com/ci/content/player/50804.html
AL Hassett,AUS,15,43,69,3,3073,198*,46.56,10,11,1,http://stats.espncricinfo.com/ci/content/player/5607.html
CG Borde,INDIA,11,55,97,11,3061,177*,35.59,5,18,13,http://stats.espncricinfo.com/ci/content/player/26962.html
Habibul Bashar,BDESH,8,50,99,1,3026,113,30.87,3,24,7,http://stats.espncricinfo.com/ci/content/player/55906.html
JC Adams,WI,9,54,90,17,3012,208*,41.26,6,14,7,http://stats.espncricinfo.com/ci/content/player/51100.html
Saeed Ahmed,PAK,15,41,78,4,2991,172,40.41,5,16,2,http://stats.espncricinfo.com/ci/content/player/42603.html
GM Turner,NZ,14,41,73,6,2991,259,44.64,7,14,1,http://stats.espncricinfo.com/ci/content/player/38622.html
Taufeeq Umar,PAK,13,44,83,5,2963,236,37.98,7,14,6,http://stats.espncricinfo.com/ci/content/player/43363.html
AD Nourse,SA,16,34,62,7,2960,231,53.81,9,14,3,http://stats.espncricinfo.com/ci/content/player/46589.html
KR Miller,AUS,10,55,87,7,2958,147,36.97,7,13,5,http://stats.espncricinfo.com/ci/content/player/6612.html
HW Taylor,SA,20,42,76,4,2936,176,40.77,7,17,2,http://stats.espncricinfo.com/ci/content/player/47535.html
AH Jones,NZ,8,39,74,8,2922,186,44.27,7,11,2,http://stats.espncricinfo.com/ci/content/player/37491.html
D Ramdin,WI,11,74,126,14,2898,166,25.87,4,15,9,http://stats.espncricinfo.com/ci/content/player/52917.html
Wasim Akram,PAK,17,104,147,19,2898,257*,22.64,3,7,17,http://stats.espncricinfo.com/ci/content/player/43547.html
UT Khawaja,AUS,8,44,77,6,2887,174,40.66,8,14,4,http://stats.espncricinfo.com/ci/content/player/215155.html
SL Campbell,WI,7,52,93,4,2882,208,32.38,4,18,7,http://stats.espncricinfo.com/ci/content/player/51462.html
AC Parore,NZ,12,78,128,19,2865,110,26.28,2,14,6,http://stats.espncricinfo.com/ci/content/player/38117.html
WW Armstrong,AUS,19,50,84,10,2863,159*,38.68,6,8,6,http://stats.espncricinfo.com/ci/content/player/3982.html
ADR Campbell,ZIM,10,60,109,4,2858,103,27.21,2,18,10,http://stats.espncricinfo.com/ci/content/player/55301.html
GR Marsh,AUS,7,50,93,7,2854,138,33.18,4,15,3,http://stats.espncricinfo.com/ci/content/player/6499.html
Rameez Raja,PAK,13,57,94,5,2833,122,31.83,2,22,7,http://stats.espncricinfo.com/ci/content/player/42420.html
Aamer Sohail,PAK,8,47,83,3,2823,205,35.28,5,13,6,http://stats.espncricinfo.com/ci/content/player/38967.html
Wasim Raja,PAK,12,57,92,14,2821,125,36.16,4,18,8,http://stats.espncricinfo.com/ci/content/player/43553.html
KR Stackpole,AUS,8,43,80,5,2807,207,37.42,7,14,5,http://stats.espncricinfo.com/ci/content/player/7666.html
MAK Pataudi,INDIA,14,46,83,3,2793,203*,34.91,6,16,7,http://stats.espncricinfo.com/ci/content/player/32222.html
KC Wessels,AUS/SA,12,40,71,3,2788,179,41,6,15,5,http://stats.espncricinfo.com/ci/content/player/47884.html
MM Ali,ENG,5,60,104,8,2782,155*,28.97,5,14,14,http://stats.espncricinfo.com/ci/content/player/8917.html
NCL O'Neill,AUS,7,42,69,8,2779,181,45.55,6,15,6,http://stats.espncricinfo.com/ci/content/player/7015.html
BKG Mendis,SL,4,42,82,3,2777,196,35.15,6,10,7,http://stats.espncricinfo.com/ci/content/player/629074.html
MH Richardson,NZ,4,38,65,3,2776,145,44.77,4,19,1,http://stats.espncricinfo.com/ci/content/player/38251.html
M Leyland,ENG,10,41,65,5,2764,187,46.06,9,10,6,http://stats.espncricinfo.com/ci/content/player/16287.html
SMH Kirmani,INDIA,10,88,124,22,2759,102,27.04,2,12,7,http://stats.espncricinfo.com/ci/content/player/30116.html
GN Yallop,AUS,8,39,70,3,2756,268,41.13,8,9,3,http://stats.espncricinfo.com/ci/content/player/8448.html
SJ McCabe,AUS,8,39,62,5,2748,232,48.21,6,13,4,http://stats.espncricinfo.com/ci/content/player/6540.html
Moin Khan,PAK,14,69,104,8,2741,137,28.55,4,15,5,http://stats.espncricinfo.com/ci/content/player/41306.html
Mahmudullah,BDESH,10,48,91,6,2739,146,32.22,4,16,10,http://stats.espncricinfo.com/ci/content/player/56025.html
Mohammad Ashraful,BDESH,12,61,119,5,2737,190,24,6,8,16,http://stats.espncricinfo.com/ci/content/player/55988.html
B Sutcliffe,NZ,18,42,76,8,2727,230*,40.1,5,15,5,http://stats.espncricinfo.com/ci/content/player/38413.html
